============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-9.1.0, pluggy-1.6.0 -- /Users/kumarshailove/claude-forge/projects/engg-intelligence/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/kumarshailove/claude-forge
plugins: asyncio-1.4.0, httpx-0.36.2, anyio-4.13.0
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 294 items

projects/engg-intelligence/tests/acceptance/test_ac_digest_scoping.py::TestEngineerDigestScope::test_ac_engineer_digest_contains_only_own_data SKIPPED [  0%]
projects/engg-intelligence/tests/acceptance/test_ac_digest_scoping.py::TestEngineerDigestScope::test_ac_engineer_cannot_access_em_digest SKIPPED [  0%]
projects/engg-intelligence/tests/acceptance/test_ac_digest_scoping.py::TestEMDigestScope::test_ac_em_digest_contains_only_own_team_data SKIPPED [  1%]
projects/engg-intelligence/tests/acceptance/test_ac_digest_scoping.py::TestEMDigestScope::test_ac_em_can_access_own_digest SKIPPED [  1%]
projects/engg-intelligence/tests/acceptance/test_ac_digest_scoping.py::TestDigestNotVisibleToOtherUsers::test_ac_digest_not_visible_to_other_users PASSED [  1%]
projects/engg-intelligence/tests/acceptance/test_ac_digest_scoping.py::TestDigestNotVisibleToOtherUsers::test_ac_random_digest_id_returns_404 PASSED [  2%]
projects/engg-intelligence/tests/acceptance/test_ac_digest_scoping.py::TestDigestNotVisibleToOtherUsers::test_ac_no_auth_digest_returns_401 PASSED [  2%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestCompositeUsesCustomTeamWeights::test_ac_composite_uses_custom_team_weights PASSED [  2%]
projects/engg-intelligence/tests/acceptance/test_ac_health_scoring.py::TestCompositeUsesCustomTeamWeights::test_ac_custom_weights_must_sum_to_1 PASSED [  3%]
